Player Name,PTS,TPM,REB,AST,STL,BLK,TOV,FG%,FGA,FT%,FTA,zPTS,zTPM,zAST,zREB,zSTL,zBLK,zTOV,zFG%,zFT%
Devin Booker,29.1,2.9715,4.78,8,0.88,0.3,3.85,0.47,21.12,0.88,6.89,2.959323583,2.011655624,3.117536865,0.4170494289,0.5039686672,-0.3159269926,-3.270545058,0.01996954551,3.730915458
Donovan Mitchell,26.1,3.344,4.63,5.55,1.26,0.27,2.32,0.46,18.77,0.86,6.24,2.505322623,2.416653687,1.805775409,0.3556864021,1.460939509,-0.386673677,-1.398763212,-0.3941277068,2.774368645
Anthony Edwards,28.5,4.28,5.51,4.62,1.13,0.66,3.24,0.45,20.54,0.84,6.89,2.868523391,3.43431325,1.307841469,0.7156828263,1.133554748,0.5330332198,-2.524279093,-0.8681653188,2.428180135
Jalen Williams,23.3,1.9456,5.38,5.43,1.66,0.69,2.28,0.49,17.33,0.81,5.18,2.081588394,0.8962529046,1.741525869,0.6625015363,2.468277238,0.6037799042,-1.349827739,0.7522778999,1.052423253
Tyrese Maxey,25.7,3.3624,3.35,6.32,1.62,0.39,2.43,0.43,20.23,0.88,5.43,2.444789162,2.436658961,2.218043295,-0.1679447604,2.367543465,-0.1036869395,-1.533335763,-1.728487108,2.907410456
James Harden,21.2,2.9906,5.53,8.1,1.34,0.7,3.79,0.42,14.74,0.88,6.72,1.763787722,2.032421968,3.171078149,0.7238645632,1.662407055,0.6273621323,-3.197141848,-1.594644691,3.635027889
Joel Embiid,22.4,1.369,7.99,4.24,0.72,1.01,3.09,0.47,14.23,0.88,8.52,1.945388106,0.2693485201,1.10438459,1.730218204,0.1010335758,1.358411204,-2.340771069,-0.007447122093,4.650308028
Kawhi Leonard,21.9,2.0869,6.05,3.12,1.59,0.63,1.81,0.5,16.68,0.85,3.59,1.86972128,1.049880358,0.5047222103,0.9365897229,2.291993135,0.4622865354,-0.7748359307,1.081337429,1.360480816
Amen Thompson,16.4,0.528,8.64,5.54,1.7,1.45,2.03,0.57,11.28,0.68,4.4,1.037386187,-0.645022946,1.800421281,1.996124653,2.569011011,2.396029241,-1.043981033,2.413172419,-1.833232434
Jimmy Butler III,16.5,0.7227,5.29,5.75,1.59,0.27,1.41,0.51,10.26,0.87,6.14,1.052519553,-0.43333671,1.912857977,0.6256837202,2.291993135,-0.386673677,-0.2854811999,0.8617198141,3.017650037
LeBron James,24.7,2.242,7.25,7.37,1.05,0.55,3.43,0.52,17.84,0.79,4.94,2.293455509,1.218511766,2.780226776,1.427493938,0.9320872018,0.2736287104,-2.75672259,1.930378382,0.5294463057
Chet Holmgren,16.6,1.653,8.39,2.49,0.79,2.27,1.82,0.51,11.36,0.77,4.42,1.067652918,0.578125567,0.1674121217,1.893852942,0.2773176783,4.329771948,-0.7870697989,0.9609761587,0.03950392637
Trey Murphy III,21.4,3.2832,5.02,4.21,1.08,0.64,1.91,0.46,15.57,0.88,4.47,1.794054453,2.350549305,1.088322205,0.5152302719,1.007637531,0.4858687635,-0.8971746134,-0.3378580625,2.365927715
Derrick White,19,3.6543,5,6.25,1.17,1.06,2.45,0.43,14.57,0.86,3.4,1.430853685,2.754025228,2.180564397,0.507048535,1.23428852,1.476322345,-1.5578035,-1.262812609,1.44097051
Domantas Sabonis,18.5,1.0608,14.17,6.28,0.73,0.28,2.92,0.58,12.51,0.75,3.77,1.355186859,-0.06573981025,2.196626782,4.25837491,0.126217019,-0.3630914489,-2.132795309,2.953056274,-0.3455598547
Lauri Markkanen,22.1,3.3345,7.16,1.82,0.74,0.49,1.44,0.46,15.61,0.89,4.8,1.89998801,2.406324878,-0.1913144805,1.390676122,0.1514004622,0.1321353417,-0.3221828047,-0.338561433,2.778953886
Josh Giddey,19,1.6812,9.19,9.07,1.26,0.63,3.55,0.48,13.82,0.79,5.14,1.430853685,0.608785823,3.690428603,2.221122418,1.460939509,0.4622865354,-2.90352901,0.288928415,0.5571708878
Jamal Murray,21.7,2.424,3.8,6.1,1.25,0.44,2.25,0.48,16.83,0.88,3.69,1.839454549,1.416390014,2.100252471,0.01614432016,1.435756066,0.01422420109,-1.313126135,0.3658118153,1.925972988
Jalen Johnson,18.7,1.155,9.62,5.24,1.52,0.96,2.84,0.51,14.9,0.75,3.3,1.38545359,0.0366784919,1.639797429,2.397029762,2.115709033,1.240500063,-2.034924363,1.280401122,-0.3218467749
Ivica Zubac,16.7,0,12.04,2.54,0.56,1.16,1.37,0.63,11.54,0.7,2.98,1.082786283,-1.219087315,0.1941827636,3.387019929,-0.3019015157,1.712144626,-0.2365457268,3.963325911,-1.010010575
Jaren Jackson Jr.,22.8,2.1756,5.76,2.24,1.2,1.54,2.34,0.48,16.82,0.79,5.73,2.005921568,1.146318823,0.03355891188,0.8179545377,1.30983885,2.608269295,-1.423230949,0.3655563888,0.6389584049
Tyler Herro,23.6,3.2452,4.73,5.33,1.06,0.24,2.82,0.48,17.33,0.87,4.32,2.12698849,2.309234067,1.687984585,0.3965950866,0.957270645,-0.4574203614,-2.010456626,0.3785831443,2.077118711
Trae Young,24.7,3.115,2.86,11.44,1.21,0.08,4.5,0.42,17.6,0.87,7.7,2.293455509,2.167675012,4.959357032,-0.3683973148,1.335022293,-0.8347360113,-4.065746495,-1.891621678,3.823819744
Kristaps Porziņģis,19.4,2.3049,7.04,1.94,0.71,1.47,1.28,0.46,13.82,0.82,5.25,1.491387147,1.286899359,-0.1270649399,1.3415857,0.07585013254,2.443193698,-0.1264409123,-0.3070856007,1.316907086
Dyson Daniels,14,0.918,5.65,4.7,2.8,0.7,2.3,0.52,11.6,0.64,1.5,0.6741854196,-0.2209981282,1.350674496,0.7729549847,5.339189764,0.6273621323,-1.374295476,1.232768213,-1.010969825
Austin Reaves,21.3,2.8538,4.2,5.21,1.05,0.33,2.41,0.47,14.55,0.87,5.5,1.778921088,1.883687109,1.623735044,0.1797790584,0.9320872018,-0.2451803083,-1.508868027,-0.00617377904,2.686913746
Mark Williams,16.4,0.023,10.93,2.51,0.84,1.21,2.15,0.6,10.99,0.78,3.92,1.037386187,-1.194080723,0.1781203784,2.93293353,0.4032348943,1.830055767,-1.190787452,3.060431656,0.2027562381
Michael Porter Jr.,22.1,3.154,8.4,2.7,0.6,0.62,1.8,0.48,16.6,0.83,3.6,1.89998801,2.210077494,0.2798488179,1.89794381,-0.2011677428,0.4387043073,-0.7626020624,0.359937004,1.024365995
Coby White,22.4,3.078,3.98,4.34,0.88,0.21,2.4,0.47,15.6,0.9,5.28,1.945388106,2.127447017,1.157925874,0.08977995238,0.5039686672,-0.5281670457,-1.496634159,-0.001995622148,3.32196504
Myles Turner,16.7,2.4928,6.38,1.73,0.84,2.09,1.94,0.48,12.09,0.77,3.58,1.082786283,1.491192341,-0.2395016361,1.071588382,0.4032348943,3.905291841,-0.9338762182,0.2447396168,0.002472715789
Franz Wagner,22.5,1.984,5.89,4.17,1.22,0.37,2.21,0.47,17.48,0.87,4.54,1.960521472,0.9380030405,1.066905691,0.8711358276,1.360205736,-0.1508513958,-1.264190661,0.005485268288,2.190809311
Nikola Vučević,16.8,1.6164,9.93,3.6,0.83,0.71,1.6,0.51,13.63,0.81,1.61,1.097919648,0.5383324687,0.7617203731,2.523846684,0.3780514511,0.6509443604,-0.517924697,1.165805161,0.2200383184
Jalen Brunson,25.3,2.3049,2.82,6.81,0.86,0.15,2.53,0.49,17.67,0.83,6.75,2.3842557,1.286899359,2.480395587,-0.3847607886,0.4536017808,-0.6696604145,-1.655674446,0.7682939803,2.056618418
Alperen Sengun,21.7,0.4512,10.63,7.63,1.25,0.96,2.6,0.51,16.28,0.69,6.91,1.839454549,-0.7285232178,2.919434115,2.810207476,1.435756066,1.240500063,-1.741311524,1.404922718,-2.463758682
Walker Kessler,11.8,0.13,12.36,1.76,0.68,2.39,1.61,0.68,7.43,0.53,2.91,0.3412513826,-1.077745709,-0.2234392509,3.517927719,0.0002998028954,4.612758685,-0.5301585653,3.330040687,-3.328334653
Giannis Antetokounmpo,31,0.4077,11.89,7.09,0.92,1.12,3.31,0.6,19.64,0.63,11,3.246857524,-0.7758182936,2.630311182,3.325656902,0.60470244,1.617815713,-2.609916171,5.519662887,-6.949854056
OG Anunoby,18.1,2.2838,4.51,2.24,1.55,0.83,1.46,0.48,13.74,0.81,3.34,1.294653398,1.263958529,0.03355891188,0.3065959806,2.191259363,0.9339310979,-0.3466505412,0.2868850023,0.6234069283
Scottie Barnes,20,1.371,8.23,5.93,1.4,1.1,2.85,0.46,16.51,0.76,4.5,1.582187339,0.2715230064,2.009232288,1.828399047,1.813507714,1.570651257,-2.047158231,-0.3543872705,-0.1696800501
Jakob Poeltl,13,0.0252,9.84,2.81,1.13,1.32,1.76,0.64,9.08,0.62,2.16,0.5228517664,-1.191688788,0.3387442302,2.487028868,1.133554748,2.089460276,-0.7136665893,3.300595469,-1.591644756
Desmond Bane,18.6,3.044,4.47,4.61,1.06,0.35,2.16,0.48,13.7,0.89,2.6,1.370320224,2.090480751,1.302487341,0.2902325068,0.957270645,-0.198015852,-1.20302132,0.285863296,1.434063989
Jalen Duren,13.1,0.0072,10.87,3.12,0.81,1.16,1.89,0.69,7.69,0.7,3.62,0.5379851317,-1.211259164,0.5047222103,2.908388319,0.3276845647,1.712144626,-0.8727068768,3.614634767,-1.193561744
Darius Garland,20.4,2.896,2.84,6.74,1.35,0.13,2.51,0.46,15.56,0.87,3.51,1.6427208,1.929568768,2.442916688,-0.3765790517,1.687590498,-0.7168248707,-1.63120671,-0.3376822198,1.658530593
LaMelo Ball,25.4,3.7592,5.01,7.93,1.23,0.28,3.59,0.42,21.11,0.84,4.73,2.399389066,2.868077032,3.080057966,0.5111394034,1.38538918,-0.3630914489,-2.952464483,-2.256093435,1.618248715
Deandre Ayton,18,0.144,9.38,1.55,0.87,0.96,1.75,0.59,13.77,0.73,2.14,1.279520032,-1.062524305,-0.3358759471,2.298848919,0.478785224,1.240500063,-0.701432721,3.553868465,-0.4656323919
Ja Morant,25.6,1.8912,5.03,7.94,1.12,0.39,3.78,0.46,19.42,0.82,6.95,2.429655796,0.8371068788,3.085412095,0.5193211403,1.108371304,-0.1036869395,-3.18490798,-0.4055574783,1.79363828
Jarrett Allen,13.4,0,9.36,2.07,0.87,0.89,1.22,0.69,7.97,0.72,3.32,0.5833852277,-1.219087315,-0.05746127077,2.290667182,0.478785224,1.075424467,-0.05303770272,3.748579862,-0.7936556168
Deni Avdija,22.3,2.2644,8.22,5.12,1.06,0.45,3.31,0.48,15.52,0.79,6.51,1.930254741,1.242866012,1.575547888,1.824308178,0.957270645,0.03780642921,-2.609916171,0.3323509335,0.747084275
Alex Sarr,18.2,1.8432,7.77,3.27,0.92,1.81,1.99,0.46,14.81,0.72,3.7,1.309786763,0.7849192089,0.5850341362,1.640219098,0.60470244,3.244989454,-0.9950455595,-0.3244940219,-0.8667146316
Bam Adebayo,18.6,1.3788,8.97,4.31,1.24,0.62,2.16,0.48,14.29,0.77,4.44,1.370320224,0.2800035027,1.141863489,2.131123312,1.410572623,0.4387043073,-1.20302132,0.3009334642,0.04038562186
Miles Bridges,19.5,2.3086,8.42,3.72,0.7,0.76,1.99,0.44,15.81,0.86,3.69,1.506520512,1.290922158,0.8259699138,1.906125547,0.05066668932,0.768855501,-0.9950455595,-1.023914876,1.577127361
Rudy Gobert,12,0,11.15,1.73,0.8,1.41,1.21,0.67,7.15,0.67,3.73,0.3715181132,-1.219087315,-0.2395016361,3.022932636,0.3025011215,2.301700329,-0.04080383445,3.047954638,-1.754050329
De'Aaron Fox,22.1,1.8496,4.09,6.51,1.41,0.43,2.79,0.46,17.37,0.81,5.3,1.89998801,0.7918775649,2.319771735,0.1347795054,1.838691158,-0.009358027033,-1.973755021,-0.3695097374,1.080402579
Pascal Siakam,23.4,1.5651,7.57,4.57,0.89,0.49,2.2,0.52,16.81,0.73,5.79,2.096721759,0.4825568965,1.281070827,1.558401728,0.5291521104,0.1321353417,-1.251956793,1.815227986,-0.9948513567
Onyeka Okongwu,14.2,0.8534,9.02,2.1,0.95,0.86,1.5,0.55,9.7,0.78,3.3,0.7044521502,-0.2912340339,-0.04139888559,2.151577655,0.6802527697,1.004677782,-0.3955860143,1.647851507,0.1461168558
Isaiah Hartenstein,10.7,0.0624,9.33,3.39,0.89,1.08,1.53,0.61,7.92,0.69,1.43,0.1747843641,-1.151243344,0.6492836768,2.278394577,0.5291521104,1.523486801,-0.4322876191,2.358400386,-0.6330673083
Jaylen Brown,25.6,2.352,7.07,5.33,1.28,0.36,3.17,0.47,20.21,0.75,5.7,2.429655796,1.33810851,1.687984585,1.353858306,1.511306396,-0.1744336239,-2.438642015,0.01634847621,-0.4429348421
Brandon Miller,21.9,3.9824,5.02,4.02,1.14,0.72,2.78,0.41,18.39,0.86,3.06,1.86972128,3.110749697,0.9865937655,0.5152302719,1.158738191,0.6745265885,-1.961521153,-2.370205807,1.281338338
Paul George,16.2,2.489,4.96,3.83,1.66,0.52,2.29,0.44,13.54,0.86,2.09,1.007119457,1.487060817,0.8848653261,0.4906850611,2.468277238,0.2028820261,-1.362061608,-0.8861004845,0.8259171441
Cameron Johnson,16.4,2.9602,4.16,2.1,0.9,0.41,1.23,0.48,11.72,0.88,2.5,1.037386187,1.999369777,-0.04139888559,0.1634155846,0.5543355536,-0.05652248328,-0.06527157099,0.2352888333,1.254760007
Christian Braun,13.9,1.24,4.56,3.2,1.02,0.45,0.97,0.55,9.67,0.83,2.39,0.6590520543,0.1290941573,0.5475552374,0.3270503229,0.8565368722,0.03780642921,0.252809004,1.642556901,0.6278499846
Jordan Poole,20.5,3.3212,2.99,4.56,1.18,0.33,2.88,0.44,15.84,0.89,3.75,1.657854165,2.391864544,1.275716699,-0.3152160248,1.259471964,-0.2451803083,-2.083859836,-1.025736211,2.137074617
Zion Williamson,25,0.1482,7.22,5.4,1.18,0.81,3.11,0.57,16.89,0.69,8.15,2.338855605,-1.057957884,1.725463483,1.415221332,1.259471964,0.8867666416,-2.365238806,3.64520587,-2.878002715
Cooper Flagg,17.2,1.8935,5.49,3.24,1.26,1.06,2.71,0.45,13.21,0.83,4.16,1.15845311,0.8396075379,0.568971751,0.7075010894,1.460939509,1.476322345,-1.875884075,-0.5812124965,1.207877537
Kyrie Irving,18.2,2.3556,3.68,3.1,1.03,0.42,1.72,0.45,14.59,0.92,3.03,1.309786763,1.342022585,0.4940139535,-0.03294610132,0.8817203154,-0.03294025516,-0.6647311162,-0.6352363566,2.126604518
John Collins,14.6,1.3806,6.41,1.21,0.76,1.01,1.78,0.54,9.85,0.83,3.13,0.7649856115,0.2819605404,-0.5179163124,1.083860987,0.2017673486,1.358411204,-0.7381343259,1.461924472,0.8703473793
Keegan Murray,13,2.5428,6.1,1.47,0.82,0.95,0.68,0.46,10.78,0.84,0.67,0.5228517664,1.545554497,-0.3787089742,0.9570440652,0.3528680079,1.216917835,0.6075911839,-0.2536294387,0.09587761969
Josh Hart,12,0.9999,8.11,4.66,1.22,0.33,1.81,0.52,8.73,0.78,2.39,0.3715181132,-0.1319529164,1.329257983,1.779308625,1.360205736,-0.2451803083,-0.7748359307,0.911912254,0.06298485921
Kel'el Ware,11.9,0.763,9.95,1.31,0.74,1.23,1.12,0.54,9.16,0.68,1.83,0.3563847479,-0.3895208122,-0.4643750285,2.532028421,0.1514004622,1.877220223,0.06930097998,1.35502731,-0.8531967629
Bradley Beal,16.6,2.0241,3.4,3.46,1.22,0.41,1.64,0.5,12.36,0.81,2.7,1.067652918,0.9816014898,0.6867625756,-0.1474904181,1.360205736,-0.05652248328,-0.5668601701,0.7846848444,0.4741838588
Tari Eason,12.3,1.1016,6.35,1.52,1.61,0.79,1.23,0.49,10.2,0.76,1.63,0.4169182092,-0.02138029085,-0.3519383323,1.059315777,2.342360022,0.8396021854,-0.06527157099,0.4164112728,-0.1605411279
Ausar Thompson,12.3,0.4158,6.75,3.32,1.92,1.04,1.78,0.52,9.13,0.66,3.64,0.4169182092,-0.7670116243,0.6118047781,1.222950515,3.123046761,1.429157888,-0.7381343259,0.9566308546,-1.887535158
Shaedon Sharpe,23.5,2.652,5.23,3.29,0.96,0.21,2.19,0.48,18.25,0.77,4.43,2.111855125,1.664281446,0.5957423929,0.6011385095,0.7054362129,-0.5281670457,-1.239722925,0.4020823896,0.03994477412
Zach Edey,11.2,0.4095,9.18,1.15,0.62,1.45,1.43,0.6,7.43,0.71,2.71,0.2504511907,-0.773861256,-0.5500410827,2.21703155,-0.1508008564,2.396029241,-0.3099489364,2.048308745,-0.8044757989
Immanuel Quickley,17.5,2.6904,3.77,5.74,0.81,0.13,1.75,0.43,13.3,0.86,3.96,1.203853206,1.706031582,1.907503849,0.003871714789,0.3276845647,-0.7168248707,-0.701432721,-1.158323808,1.703894086
Matas Buzelis,13.5,1.7748,5.32,1.94,0.79,1.33,1.91,0.49,9.88,0.82,2.5,0.598518593,0.7105517793,-0.1270649399,0.6379563256,0.2773176783,2.113042504,-0.8971746134,0.4013373147,0.5457242721
Jaden McDaniels,12.7,1.3022,5.82,1.92,1.25,0.89,1.17,0.48,10.42,0.8,1.64,0.4774516705,0.1967206795,-0.1377731966,0.8424997484,1.435756066,1.075424467,0.008131638632,0.202083378,0.1495119257
Mikal Bridges,16.9,2.0091,2.96,3.73,0.92,0.53,1.53,0.5,13.54,0.81,1.84,1.113053014,0.9652928429,0.8313240421,-0.3274886302,0.60470244,0.2264642542,-0.4322876191,0.8657149484,0.273665359
DeMar DeRozan,21.3,1.254,3.71,4.03,0.5,0.36,1.19,0.46,16.67,0.85,5.63,1.778921088,0.144315561,0.9919478939,-0.02067349595,-0.453002175,-0.1744336239,-0.01633609791,-0.3572007527,2.221844945
Toumani Camara,13.2,1.9758,5.73,2.3,1.54,0.6,1.43,0.46,10.66,0.73,1.91,0.5531184971,0.9290876469,0.06568368223,0.8056819323,2.166075919,0.3915398511,-0.3099489364,-0.251519327,-0.4322843475
Nic Claxton,11.6,0.0676,7.8,2.4,0.92,1.7,1.3,0.61,8.4,0.52,2.5,0.310984652,-1.14558968,0.1192249661,1.652491703,0.60470244,2.985584945,-0.1509086489,2.505216857,-2.999454404
Robert Williams III,6.8,0.0252,7.06,1.26,0.73,1.49,0.88,0.65,4.61,0.77,0.92,-0.4154168833,-1.191688788,-0.4911456704,1.349767437,0.126217019,2.490358154,0.3629138185,1.743608598,-0.1147927844
Anfernee Simons,19,3.1008,2.49,4.92,0.85,0.06,2.01,0.44,15.31,0.91,2.74,1.430853685,2.15223616,1.468465321,-0.5197594477,0.4284183375,-0.8819004676,-1.019513296,-0.993559283,1.778682289
Dereck Lively II,8.5,0,7.32,1.87,0.6,1.62,1.14,0.7,5.24,0.63,1.8,-0.1581496729,-1.219087315,-0.1645438386,1.456130017,-0.2011677428,2.79692712,0.04483324344,2.555607706,-1.267178033
Cason Wallace,9.9,1.2207,3.08,2.64,1.8,0.42,1,0.51,7.85,0.81,0.76,0.05371744157,0.1081103651,0.2477240475,-0.2783982087,2.820845443,-0.03294025516,0.2161073992,0.6442581863,0.02185142912
Devin Vassell,14.8,2.6334,4.04,2.32,1.26,0.43,1.2,0.45,12.44,0.83,1.2,0.7952523421,1.644058724,0.07639193901,0.1143251631,1.460939509,-0.009358027033,-0.02856996618,-0.5510687485,0.2378879579
Jrue Holiday,11.3,1.9795,4.58,5.16,1.2,0.51,1.66,0.43,9.77,0.89,1.11,0.265584556,0.9331104465,1.596964402,0.3352320598,1.30983885,0.1792997979,-0.5913279066,-0.867894306,0.5232067403
Donte DiVincenzo,13.6,3.224,4.11,4.08,1.31,0.33,1.81,0.43,10.91,0.79,1.18,0.6136519583,2.286184513,1.018718536,0.1429612423,1.586856725,-0.2451803083,-0.7748359307,-0.961687403,0.008224162757
Brandon Ingram,19,1.7316,5.44,4.8,0.72,0.56,2.88,0.48,15.05,0.82,3.46,1.430853685,0.6635828764,1.40421578,0.6870467471,0.1010335758,0.2972109386,-2.083859836,0.3203458842,0.8149371817
Payton Pritchard,16.5,3.52,4.56,4.3,0.88,0.21,1.96,0.44,13.4,0.84,1.33,1.052519553,2.608008477,1.13650936,0.3270503229,0.5039686672,-0.5281670457,-0.9583439547,-0.8776009185,0.3433566647
Tobias Harris,12.8,1.3572,5.09,2.05,0.94,0.73,1.12,0.47,10.11,0.87,2.12,0.4925850358,0.2565190513,-0.06816952755,0.5438663511,0.6550693265,0.6981088166,0.06930097998,-0.0238414139,0.9402127124
Donovan Clingan,10.9,0.3016,10.19,1.81,0.7,1.68,1.42,0.55,8.21,0.59,2.65,0.2050510947,-0.8911747889,-0.1966686089,2.630209264,0.05066668932,2.938420488,-0.2977150681,1.38488605,-2.293259814
Naz Reid,14.1,2.3088,5.99,2.35,0.7,0.88,1.36,0.46,11.46,0.77,1.69,0.6893187849,1.291139607,0.09245432418,0.9120445122,0.05066668932,1.051842238,-0.2243118585,-0.2655867381,-0.08084750802
Julius Randle,18.2,1.6625,7.13,4.91,0.72,0.25,2.73,0.48,13.3,0.8,4.71,1.309786763,0.5884543766,1.463111192,1.378403516,0.1010335758,-0.4338381332,-1.900351812,0.2756462329,0.720200299
Zach LaVine,21.4,2.828,3.36,3.06,0.64,0.07,2.3,0.49,16.57,0.86,2.8,1.794054453,1.855636236,0.4725974399,-0.1638538919,-0.10043397,-0.8583182394,-1.374295476,0.7164772496,1.159266678
Brandin Podziemski,14,2.3712,5.37,3.42,1.16,0.18,1.26,0.46,11.02,0.76,2.05,0.6741854196,1.358983578,0.665346062,0.6584106679,1.209105077,-0.5989137301,-0.1019731758,-0.257849662,-0.1618785312
Aaron Nesmith,13.3,2.0992,4.42,1.48,0.92,0.49,1.24,0.48,9.49,0.87,2.37,0.5682518624,1.063253448,-0.3733548458,0.2697781645,0.60470244,0.1321353417,-0.07750543926,0.1783287062,1.069406576
Cam Thomas,20.5,2.627,2.88,3.92,0.58,0.13,2.16,0.44,15.2,0.88,5.1,1.657854165,1.637100368,0.9330524816,-0.3602155779,-0.2515346292,-0.7168248707,-1.20302132,-0.9868810526,2.721275764
Bennedict Mathurin,18.6,1.6956,5.64,2.2,0.77,0.34,1.92,0.46,12.81,0.83,6.11,1.370320224,0.624442124,0.01214239832,0.7688641162,0.2269507918,-0.2215980801,-0.9094084816,-0.2893254943,1.846890942
Norman Powell,18.2,2.87,3.07,2.02,1.02,0.18,1.61,0.48,12.92,0.8,3.62,1.309786763,1.901300447,-0.08423191272,-0.2824890772,0.8565368722,-0.5989137301,-0.5301585653,0.2659400228,0.5175780427
Cam Whitmore,17.7,2.1904,6.01,1.91,0.9,0.48,1.31,0.47,13.95,0.75,3.25,1.234119936,1.162410021,-0.143127325,0.9202262491,0.5543355536,0.1085531136,-0.1631425172,-0.008561297264,-0.3193241068
Neemias Queta,9.2,0.0864,7.43,1.66,0.55,1.1,1.03,0.63,6.23,0.75,1.67,-0.05221611565,-1.125149509,-0.2769805348,1.50112957,-0.3270849589,1.570651257,0.1794057944,2.110164738,-0.2396077958
Herbert Jones,10.3,0.9702,4.01,3.11,1.76,0.57,1.72,0.45,8.46,0.86,2.04,0.1142509028,-0.1642440372,0.4993680819,0.1020525578,2.72011167,0.3207931667,-0.6647311162,-0.3952608041,0.8024418248
Andrew Wiggins,18.2,2.1508,4.85,3.42,1.06,0.85,2.26,0.44,14.21,0.77,4.48,1.309786763,1.119355193,0.665346062,0.4456855081,0.957270645,0.9810955541,-1.325360003,-0.9267769789,0.04214901284
Bobby Portis,13.7,1.3377,7.95,2.24,0.8,0.47,1.13,0.47,11.93,0.81,1.54,0.6287853236,0.2353178104,0.03355891188,1.71385473,0.3025011215,0.08497088546,0.05706711171,-0.01659927528,0.2037170452
Jalen Suggs,13.1,1.7292,3.81,3.27,1.51,0.84,2.24,0.43,10.85,0.82,2.54,0.5379851317,0.6609734929,0.5850341362,0.02023518862,2.09052559,0.957513326,-1.300892266,-0.9567509242,0.5569414766
Mitchell Robinson,7.4,0,8.42,0.79,1.01,1.48,0.76,0.67,4.78,0.52,1.96,-0.3246166914,-1.219087315,-0.7427897048,1.906125547,0.831353429,2.466775926,0.5097202377,2.016415895,-2.385127766
Sam Hauser,12.1,3.2718,4.83,1.66,0.72,0.29,0.79,0.45,9.16,0.88,0.77,0.3866514786,2.338154734,-0.2769805348,0.4375037712,0.1010335758,-0.3395092207,0.4730186329,-0.4226642114,0.2789629848
Jay Huff,9.9,1.517,4.56,1.08,0.59,1.27,0.92,0.51,7.2,0.8,1.25,0.05371744157,0.4302605023,-0.5875199815,0.3270503229,-0.226351186,1.971549135,0.3139783454,0.5856067099,0.07701405412
Paolo Banchero,24.9,1.9668,7.85,4.66,0.8,0.56,2.95,0.45,18.72,0.74,8.08,2.323722239,0.9193024588,1.329257983,1.672946045,0.3025011215,0.2972109386,-2.169496913,-0.7969164598,-0.9449478637
Ryan Kalkbrenner,9,0.1189,5.81,1.11,0.37,1.73,0.98,0.62,6.16,0.7,1.83,-0.08248284628,-1.089814107,-0.5714575963,0.83840888,-0.7803869367,3.056331629,0.2405751358,1.95290422,-0.6801920689
Kevin Porter Jr.,15.8,1.1507,5.25,5.56,1.2,0.17,2.75,0.47,11.58,0.8,4.63,0.9465859953,0.03200334647,1.811129538,0.6093202464,1.30983885,-0.6224959582,-1.924819548,-0.01799199425,0.7053289407
